EmployeeID,OverTime,MonthlyIncome,YearsAtCompany,Attrition (Actual),PredictedAttrition,Risk (Probability)
903,True,0.2506582411795682,0.15000000000000002,0.0,0,0.029070321
1699,True,0.1894563325934231,0.23458317223280617,1.0,1,0.668511
754,False,0.03170089520800421,0.0,0.0,0,0.15249877
1534,True,0.28610408065283,0.25538869003065473,1.0,1,0.9923981
1456,True,0.3135038726063131,0.10924795818709496,1.0,1,0.9204221
694,True,0.12032648762506584,0.07500000000000001,0.0,0,0.123848766
527,False,0.48651922064244335,0.55,0.0,0,0.097700894
1249,True,0.36085005113611857,0.06135729588518418,1.0,1,0.98121005
1633,True,0.27353156477679536,0.13066598238959548,1.0,1,0.98908895
534,False,0.15660874144286469,0.07500000000000001,0.0,0,0.0054763863
914,False,0.8509741969457609,0.5,0.0,0,0.014907666
1377,True,0.10274640375091024,0.034800431156090356,1.0,1,0.99981266
994,False,0.054555028962611905,0.1,0.0,0,0.05555004
1299,True,0.3252689930712163,0.09358537285565205,1.0,1,0.99892527
433,False,0.061506055818852025,0.15000000000000002,0.0,0,0.0030365675
1746,True,0.06976907029881292,0.1495963776625937,1.0,1,0.9254239
1661,True,0.958550431800262,0.5432018800629959,1.0,1,0.7989565
1466,True,0.18645214510934333,0.0581254605498754,1.0,1,0.999564
1252,True,0.3185963947841441,0.14178867994297406,1.0,1,0.9931803
932,False,0.24139020537124803,0.375,0.0,0,0.01672468
938,True,0.30900473933649286,0.0,0.0,1,0.96655786
599,False,0.48562401263823063,0.525,0.0,0,0.020305576
374,False,0.1911532385466035,0.375,0.0,0,0.016912844
1562,True,0.2017164034218441,0.038116950143300514,1.0,1,0.98856634
1336,True,0.12184493750613351,0.07349318309118927,1.0,1,0.990343
607,False,0.07203791469194315,0.05,0.0,0,0.3296812
530,True,0.055871511321748286,0.05,0.0,1,0.9659082
576,True,0.1345444971037388,0.2,0.0,1,0.91031575
1747,True,0.22049089295790808,0.05207622145787409,1.0,1,0.9546659
1090,True,0.07124805553368954,0.04958145024428148,1.0,1,0.99973017
610,True,0.9744075829383886,0.05,0.0,0,0.0014526062
1319,False,0.12708514861861875,0.12980352295110864,1.0,1,0.86806834
596,False,0.18588730911005794,0.25,0.0,0,0.051947337
834,False,0.22327540810953136,0.2,0.0,0,0.0015098872
261,False,0.06577145866245393,0.07500000000000001,0.0,0,0.097227275
712,False,0.2150605581885203,0.025,0.0,0,0.0043695993
415,True,0.5025276461295418,0.15000000000000002,0.0,0,0.020613335
514,False,0.36750921537651393,0.25,0.0,0,0.1998342
1732,True,0.08068879068256907,0.04461293609825878,1.0,1,0.99973625
251,False,0.9580305423907319,0.6000000000000001,0.0,0,0.021141602
1340,True,0.07444343420725932,0.09042256448419851,1.0,1,0.57187915
239,False,0.3293838862559242,0.2,0.0,0,0.0067575816
220,True,0.27977883096366507,0.15000000000000002,0.0,1,0.5887857
1442,True,0.2075831919716854,0.2397841637070384,1.0,1,0.87869763
617,False,0.11695629278567668,0.07500000000000001,0.0,0,0.061436288
324,False,0.21916798314902583,0.15000000000000002,0.0,0,0.06530842
49,False,0.5055292259083728,0.35000000000000003,1.0,0,0.05351884
1356,False,0.04549729226184383,0.047713398610954985,1.0,1,0.98649603
1680,True,0.07660037412960652,0.030488261464647493,1.0,1,0.99650687
1565,True,0.15234105143818868,0.1,1.0,1,0.7759983
497,False,0.9052659294365456,0.8,0.0,0,0.0026864826
1620,False,0.13451603507907856,0.09873174930366652,1.0,1,0.8179058
1094,True,0.13373145959057503,0.10167719275754722,1.0,1,0.99754864
925,True,0.8874144286466562,0.5,0.0,0,0.01944218
1475,False,0.2438211875090835,0.15379050218770485,1.0,0,0.46786636
949,False,0.5636650868878357,0.2,0.0,0,0.0020991126
298,False,0.3499210110584518,0.225,1.0,0,0.054051913
1723,True,0.13708298655346512,0.17867945445770247,1.0,1,0.9551013
270,False,0.25829383886255924,0.325,0.0,0,0.00034719746
78,False,0.18504476040021064,0.15000000000000002,0.0,0,0.05812204
352,True,0.0584518167456556,0.17500000000000002,1.0,1,0.8685311
1179,False,0.0852292726171273,0.04907945330910022,1.0,1,0.9984262
73,False,0.35365982095839915,0.325,0.0,0,0.25698388
69,False,0.0706687730384413,0.05,1.0,0,0.04597881
1556,False,0.4712862122870812,0.31911101896882343,1.0,0,0.27863488
535,True,0.11332280147446025,0.025,1.0,1,0.62760746
1690,True,0.08409805104902736,0.01102580404370404,1.0,1,0.9952245
383,True,0.2956292785676672,0.15000000000000002,0.0,0,0.1366142
367,True,0.03507109004739336,0.0,1.0,1,0.99815136
414,True,0.6575566087414428,0.5,0.0,0,0.20552844
1255,True,0.1508533180238661,0.10107144108620128,1.0,1,0.9994205
254,False,0.08125329120589786,0.025,0.0,1,0.5979424
590,False,0.09899947340705637,0.05,0.0,0,0.042164903
1120,False,0.09459673506319176,0.21049401870366302,1.0,1,0.8357471
76,False,0.19831490258030546,0.05,0.0,0,0.03152375
1468,True,0.32012442174963385,0.1016416801965769,1.0,1,0.9947753
1308,True,0.19916246546758895,0.1096687813783962,1.0,1,0.9883747
1209,True,0.07085723472221424,0.08650661542935459,1.0,1,0.998628
628,False,0.7269615587151133,0.125,0.0,0,7.757708e-05
1693,True,0.24411860724470008,0.12549712242511224,1.0,1,0.99073374
979,True,0.26914165350184305,0.125,0.0,1,0.7560298
651,True,0.12269615587151134,0.17500000000000002,1.0,1,0.90668255
30,True,0.27187993680884676,0.17500000000000002,1.0,0,0.091222055
1335,False,0.197507609564028,0.12731280518530388,1.0,0,0.45821682
654,False,0.20705634544497106,0.07500000000000001,0.0,0,0.0018020502
203,False,0.41332280147446027,0.35000000000000003,0.0,1,0.84209496
394,False,0.1956292785676672,0.125,0.0,0,0.023253316
1359,True,0.41370137568022897,0.8184425839027878,1.0,1,0.9971802
99,False,0.2877830437072143,0.35000000000000003,0.0,0,0.00057618704
411,True,0.06719325961032122,0.025,1.0,1,0.9884498
1088,True,0.2021756772805094,0.039347713123826476,1.0,1,0.999824
1474,True,0.12142219540542513,0.015915758346413074,1.0,1,0.9956922
1253,True,0.1288643953146421,0.10891046815777755,1.0,1,0.999432
168,False,0.2067930489731438,0.125,0.0,0,0.06861391
907,False,0.11174302264349659,0.25,0.0,0,0.016938066
173,False,0.22348604528699315,0.17500000000000002,0.0,0,0.070748284
1202,True,0.15029922204571938,0.19762106967890142,1.0,1,0.98691726
682,True,0.24491837809373354,0.125,0.0,0,0.083130434
1737,True,0.23905020313908684,0.07132040874739887,1.0,1,0.98846126
544,True,0.06029489204844655,0.1,0.0,1,0.98861873
1449,True,0.10262332665699088,0.08982407263147055,1.0,1,0.9994955
1169,True,0.17450835756521388,0.04112551165853691,1.0,1,0.9923821
1521,False,0.27980164338489744,0.21710419480695492,1.0,0,0.025204036
32,False,0.45308056872037916,0.45,0.0,0,0.016198395
1448,True,0.15273906719102903,0.07054283104531994,1.0,1,0.9984151
316,False,0.2299631384939442,0.125,0.0,0,0.0067026126
439,False,0.08230647709320696,0.07500000000000001,0.0,0,0.007238028
990,False,0.2103212216956293,0.05,0.0,0,0.0050268206
893,False,0.12032648762506584,0.125,0.0,0,0.0058241077
331,False,0.4063717746182201,0.225,0.0,0,0.07770443
185,True,0.24934175882043183,0.15000000000000002,1.0,1,0.69518244
1036,True,0.9381253291205898,0.6000000000000001,1.0,1,0.9093934
943,False,0.5315429173249079,0.25,0.0,0,0.0025174133
1691,True,0.08709781958442983,0.10056068121023135,1.0,1,0.9963393
44,False,0.09262769878883623,0.17500000000000002,0.0,0,0.05550829
1736,True,0.19258191055188145,0.10176694849199185,1.0,1,0.9600985
1551,True,0.6470719376592333,0.18151937612127622,1.0,1,0.90132004
1717,True,0.06243628918264479,0.025,1.0,1,0.9996364
865,False,0.2772511848341232,0.15000000000000002,0.0,0,0.019178981
1108,True,0.13165416013651857,0.06516777667324071,1.0,1,0.9832011
59,False,0.25966298051606107,0.15000000000000002,0.0,0,0.07120202
1664,False,0.07313841496890679,0.05965876057284625,1.0,1,0.51954454
275,False,0.2001053185887309,0.4,0.0,0,0.03271185
1159,True,0.20582683389343667,0.025,1.0,1,0.98936
771,False,0.15808320168509743,0.30000000000000004,0.0,0,0.008598597
332,False,0.5260663507109005,0.375,0.0,0,0.04716686
637,False,0.40084254870984726,0.2,0.0,0,0.008434673
1476,True,0.13493980194359798,0.23571658749303903,1.0,1,0.9988908
1428,True,0.14558327732255225,0.10797212742256734,1.0,1,0.9980286
123,False,0.07440758293838864,0.07500000000000001,1.0,0,0.35289636
570,True,0.42453923117430226,0.07500000000000001,0.0,0,0.3469234
767,False,0.05824117956819378,0.42500000000000004,0.0,0,0.0018782852
1237,True,0.0977914804141628,0.17500000000000002,1.0,1,0.99835867
351,False,0.2771458662453923,0.125,0.0,0,0.035960108
483,False,0.20847814639283838,0.125,0.0,0,0.005940965
1067,True,0.2429953113967659,0.049651282888590255,1.0,1,0.9791308
898,True,0.23475513428120062,0.15000000000000002,0.0,0,0.37826145
1320,True,0.5858424126275611,0.0737809800808738,1.0,1,0.94857055
1280,True,0.2232945250728196,0.025,1.0,1,0.9935823
567,False,0.2576619273301738,0.375,0.0,0,0.006404361
1497,True,0.2888747181784058,0.07500000000000001,1.0,1,0.9966826
743,True,0.4190100052659294,0.17500000000000002,0.0,0,0.2516466
1673,True,0.1895884813004388,0.012052257878646444,1.0,1,0.7988677
1523,False,0.04116800231991696,0.04350653344394118,1.0,1,0.9833054
755,False,0.10015797788309638,0.05,0.0,0,0.09188531
1000,True,0.4938915218536072,0.4,0.0,1,0.8803281
978,False,0.1812006319115324,0.1,0.0,0,0.068665564
1057,False,0.06929963138493944,0.0,1.0,0,0.07634517
371,True,0.10005265929436546,0.2,0.0,0,0.4506842
1753,False,0.7985794158102942,0.4503848435649375,1.0,1,0.6455923
422,True,0.10142180094786732,0.025,0.0,1,0.9787992
1151,True,0.3025203778249231,0.06801725476026342,1.0,1,0.983173
67,False,0.06872037914691945,0.07500000000000001,0.0,0,0.061845392
704,False,0.3367035281727225,0.65,0.0,0,0.19468303
350,True,0.2167983149025803,0.25,0.0,0,0.06524524
124,False,0.08077935755660876,0.05,0.0,0,0.0040738313
495,True,0.07019483938915219,0.1,0.0,0,0.46622357
808,False,0.055660874144286464,0.07500000000000001,0.0,0,0.10468954
1414,True,0.0642495984106454,0.025,1.0,1,0.9727007
297,False,0.057925223802001054,0.07500000000000001,0.0,0,0.067307
1234,False,0.08474852665563122,0.011465316601158237,1.0,1,0.5085593
1325,True,0.19547057756362157,0.15913223676318194,1.0,1,0.9787774
818,False,0.05523959978936282,0.15000000000000002,1.0,0,0.010512071
706,False,0.16355976829910482,0.1,0.0,0,0.02603715
1100,True,0.2070560819158332,0.14081112611787158,1.0,1,0.91297364
963,False,0.21011058451816747,0.07500000000000001,0.0,0,0.018148454
1068,True,0.08899290907016383,0.11667155888047404,1.0,1,0.99902415
162,False,0.056556082148499214,0.025,0.0,0,0.10655608
233,False,0.17298578199052134,0.17500000000000002,0.0,0,0.0022838232
1509,False,0.2175480902398639,0.05624879935255262,1.0,1,0.9834569
820,False,0.2080568720379147,0.17500000000000002,0.0,0,0.20837829
1606,True,0.23383423451527796,0.2,1.0,1,0.72485167
432,False,0.29710373880989993,0.07500000000000001,0.0,0,0.04235558
1343,True,0.4778541979940735,0.3927986649634527,1.0,1,0.9513732
1671,True,0.17743027956992694,0.1841512647601667,1.0,1,0.9982553
950,True,0.16176935229067932,0.5,0.0,0,0.008385337
813,False,0.8979462875197473,0.0,0.0,0,0.0009381353
366,False,0.524275934702475,0.125,0.0,0,0.0010684254
900,False,0.8472880463401791,0.225,0.0,0,0.00025510878
806,False,0.17035281727224857,0.2,0.0,0,0.0029868803
727,False,0.25044760400210636,0.125,1.0,0,0.2260864
765,False,0.205318588730911,0.1,0.0,0,0.002069365
240,False,0.657925223802001,0.55,0.0,0,0.001876901
1700,True,0.12775991646410462,0.0395623478993027,1.0,1,0.9915792
1303,True,0.12282622406362007,0.14005223728071875,1.0,1,0.9987589
1289,True,0.07490949165085073,0.017707333539656273,1.0,1,0.99770594
807,False,0.08857293312269618,0.25,0.0,0,0.04593597
582,True,0.11648235913638758,0.5,0.0,0,0.26384464
1161,True,0.1738264974345956,0.07946011296484626,1.0,1,0.99975663
71,False,0.09120589784096894,0.17500000000000002,0.0,0,0.035472363
1486,False,0.15291756473499213,0.06205661068928797,1.0,0,0.3641585
259,False,0.2926803580832017,0.375,0.0,0,0.0064560226
51,False,0.22838335966298054,0.1,1.0,1,0.78304136
1593,True,0.10897826721472378,0.07500000000000001,1.0,1,0.9296484
462,True,0.32301211163770405,0.275,0.0,0,0.48442683
506,False,0.23275408109531334,0.2,0.0,0,0.4381826
1189,True,0.11027582157234311,0.19534327045955258,1.0,1,0.9957789
416,False,0.0897314375987362,0.125,0.0,0,0.14008936
1683,True,0.20694403779100862,0.057227332531291114,1.0,1,0.99994016
1055,True,0.07930489731437601,0.025,1.0,1,0.8885154
413,True,0.5737230121116377,0.15000000000000002,0.0,0,0.14266741
774,False,0.1524486571879937,0.1,0.0,0,0.07041784
548,True,0.09826224328593997,0.2,0.0,1,0.9842875
426,False,0.48746708794102156,0.45,0.0,0,0.022394583
1178,True,0.06798577214768246,0.023412204260249966,1.0,1,0.99860305
464,False,0.055871511321748286,0.125,0.0,0,0.0044588065
1236,True,0.054152022949908285,0.13051731835491714,1.0,1,0.9766219
141,False,0.021432332806740388,0.025,1.0,1,0.8897797
879,True,0.23586097946287524,0.15000000000000002,0.0,0,0.4694528
593,False,0.43949447077409165,0.2,1.0,0,0.00049892307
1639,True,0.11305973374663553,0.06024627748444766,1.0,1,0.9978896
1734,True,0.06625057928989528,0.14820346967963727,1.0,1,0.9557245
398,False,0.3119010005265929,0.225,0.0,1,0.532482
1506,False,0.06455080156656853,0.04001634834442979,1.0,1,0.882722
271,False,0.17472353870458138,0.0,0.0,0,0.022983182
184,True,0.2828330700368615,0.15000000000000002,1.0,1,0.7767009
744,False,0.1459189046866772,0.025,0.0,0,0.011807494
244,False,0.420695102685624,0.225,0.0,0,0.16526337
420,False,0.013270142180094792,0.025,1.0,0,0.12771751
1326,True,0.07502180360327423,0.02370911305313718,1.0,1,0.98626244
425,True,0.05334386519220643,0.25,1.0,1,0.8762751
1714,True,0.17719761172840437,0.09783130289309959,1.0,1,0.92747945
873,False,0.3371774618220116,0.225,0.0,0,0.014740873
962,False,0.2605581885202738,0.275,0.0,0,0.0047310605
1301,True,0.11293011109168694,0.05163282274594786,1.0,1,0.946473
1273,True,0.44071606573670696,0.16493195205638578,1.0,1,0.9875386
250,True,0.19652448657187996,0.125,0.0,1,0.94287014
555,False,0.10373880989994735,0.0,0.0,0,0.011797072
1328,True,0.11627623598161378,0.1227278903225184,1.0,1,0.9976217
1435,True,0.19184547388311146,0.14933732384346676,1.0,1,0.75759155
1432,True,0.18737682391279373,0.04969492319204889,1.0,1,0.9985714
342,False,0.24497103738809903,0.2,0.0,0,0.012263759
836,False,0.2765666140073723,0.17500000000000002,0.0,0,0.008673198
1216,False,0.16337764229860077,0.12654725758054158,1.0,0,0.040465567
674,True,0.21311216429699845,0.25,0.0,0,0.30272365
669,False,0.3565034228541337,0.275,0.0,0,0.048192285
1749,True,0.41822634505135625,0.1730113264364062,1.0,1,0.9998987
1084,True,0.06565958774148654,0.04059849949124805,1.0,1,0.99986434
170,False,0.28925750394944705,0.125,0.0,0,0.0046463823
799,True,0.19626119010005266,0.05,0.0,1,0.82574874
1220,True,0.11467992981065178,0.06951843914577743,1.0,1,0.9980671
408,True,0.47388098999473405,0.25,1.0,1,0.81767017
300,True,0.2624539231174302,0.15000000000000002,1.0,0,0.49341026
1645,True,0.08858199340619313,0.07742254588446852,1.0,1,0.98697984
1214,True,0.25087892293220815,0.06462164993604785,1.0,1,0.9987219
405,False,0.6664033701948394,0.125,0.0,0,0.02144534
764,True,0.19784096893101635,0.025,0.0,0,0.31625277
485,False,0.18788836229594524,0.05,1.0,0,0.04430812
862,False,0.06577145866245393,0.2,0.0,0,0.011050888
1197,True,0.10885605566102716,0.10677493491291715,1.0,1,0.99606127
802,True,0.09884149552395999,0.15000000000000002,1.0,1,0.73699075
518,True,0.465666140073723,0.25,0.0,1,0.8843364
792,False,0.02164296998420221,0.0,1.0,1,0.76756483
1387,True,0.058870551652620215,0.10460669347687421,1.0,1,0.9945523
543,True,0.17061611374407584,0.225,0.0,1,0.5594933
175,False,0.2891521853607162,0.07500000000000001,0.0,0,0.058935337
756,False,0.09131121642969986,0.42500000000000004,1.0,0,0.04415569
937,True,0.19583991574512902,0.0,1.0,0,0.31140527
450,True,0.14776197998946816,0.125,0.0,1,0.80170745
988,False,0.1842548709847288,0.325,1.0,1,0.5009789
798,False,0.4733543970510795,0.125,0.0,0,0.020314125
613,False,0.42443391258557134,0.225,0.0,0,0.25397363
1274,True,0.17673616597964095,0.04965642489667038,1.0,1,0.9996972
741,False,0.5154818325434439,0.025,0.0,0,0.0018436656
198,False,0.9573986308583465,0.625,0.0,0,0.058643814
15,True,0.09036334913112165,0.15000000000000002,0.0,1,0.81621486
265,False,0.2282253817798842,0.325,0.0,0,0.00028719942
931,False,0.0788309636650869,0.05,0.0,0,0.004835946
707,False,0.6713006845708268,0.225,0.0,0,0.0077725854
786,False,0.08446550816219064,0.25,0.0,0,0.012444466
494,True,0.1665086887835703,0.07500000000000001,1.0,0,0.29975176
1050,False,0.8360189573459715,0.125,0.0,0,0.00041251056
1542,True,0.8125960668542458,0.6289862255184289,1.0,1,0.5255519
1652,True,0.08779789929350354,0.07141596513315392,1.0,1,0.9979553
381,False,0.8770932069510269,0.55,0.0,0,0.055280685
